pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,attack,category,subcategory
1993359,tcp,192.168.100.149,46213,192.168.100.3,80,79965,1.726079,95,0,1,2.983019,100,0.243398,0.377303,4.108504,1,DDoS,TCP
3236777,udp,192.168.100.147,7759,192.168.100.3,80,83849,1.41458,100,1.98113,4,3.981558,100,0,1.003355,4.998292,1,DDoS,UDP
2647909,udp,192.168.100.147,19975,192.168.100.3,80,19292,0.455445,100,3.990135,4,4.338521,100,0,0.838899,4.981877,1,DDoS,UDP
2799362,udp,192.168.100.150,30112,192.168.100.3,80,170745,1.908704,39,0,4,2.699292,100,0,0.329548,4.058299,1,DDoS,UDP
2477898,tcp,192.168.100.149,35233,192.168.100.3,80,40210,0.142037,96,0,1,0.082005,100,0,0.093819,0.328021,1,DDoS,TCP
3571690,udp,192.168.100.149,11516,192.168.100.3,80,156609,0.766762,22,2.466115,4,3.549809,100,0,0.474227,4.124666,1,DDoS,UDP
2767899,udp,192.168.100.150,21397,192.168.100.3,80,139282,2.015694,100,0,4,2.84113,100,0,0.398141,4.462986,1,DDoS,UDP
2983925,udp,192.168.100.147,64853,192.168.100.3,80,93147,1.369066,92,1.970472,4,3.906622,100,0,1.02556,4.876509,1,DDoS,UDP
3068241,udp,192.168.100.148,27241,192.168.100.3,80,177463,0.640731,50,2.749066,4,3.655195,100,0,0.729517,4.110148,1,DDoS,UDP
2330507,tcp,192.168.100.148,22678,192.168.100.3,80,154967,1.548494,58,0,3,2.185994,100,0,0.310711,3.392224,1,DDoS,TCP
2916908,udp,192.168.100.148,51166,192.168.100.3,80,26130,0.634288,100,2.760145,4,3.657161,100,0,0.729375,4.107708,1,DDoS,UDP
3466564,udp,192.168.100.150,65399,192.168.100.3,80,51483,0.976426,52,1.996136,4,3.37701,100,0,0.493795,4.068459,1,DDoS,UDP
2585405,tcp,192.168.100.148,27092,192.168.100.3,80,147718,0.129719,100,0,1,0.104976,100,0.027433,0.134651,0.28969,1,DDoS,TCP
2962584,udp,192.168.100.149,26702,192.168.100.3,80,71806,0.951212,43,2.036945,4,3.382144,100,0,0.493195,4.060589,1,DDoS,UDP
3500606,udp,192.168.100.147,19422,192.168.100.3,80,85525,0.962013,100,2.921897,4,4.282095,100,0,0.941818,4.986632,1,DDoS,UDP
2927022,udp,192.168.100.149,16480,192.168.100.3,80,36244,0.951154,41,2.042105,4,3.387239,100,0,0.492854,4.061058,1,DDoS,UDP
2410380,tcp,192.168.100.148,44885,192.168.100.3,80,234840,0.030965,100,3.271772,1,3.302737,100,0,0.411699,3.333702,1,DDoS,TCP
3122974,udp,192.168.100.150,60774,192.168.100.3,80,232196,1.902193,89,0,4,2.690105,100,0,0.49464,4.037531,1,DDoS,UDP
2925229,udp,192.168.100.149,15840,192.168.100.3,80,34451,0.952961,100,2.038415,4,3.386106,100,0,0.492977,4.061322,1,DDoS,UDP
2431178,tcp,192.168.100.150,4368,192.168.100.3,80,255638,0.088964,63,3.83303,3,3.921988,100,0,0.256482,4.010947,1,DDoS,TCP
3212314,udp,192.168.100.150,46983,192.168.100.3,80,59386,0.970506,84,2.0327,4,3.404992,100,0,0.490654,4.111952,1,DDoS,UDP
3256804,udp,192.168.100.148,57654,192.168.100.3,80,103876,0.647732,39,2.773713,4,3.689251,100,0,0.724204,4.173077,1,DDoS,UDP
2966367,udp,192.168.100.150,30513,192.168.100.3,80,75589,0.943891,93,2.032338,4,3.367168,100,0,0.495042,4.042772,1,DDoS,UDP
3124818,udp,192.168.100.150,61622,192.168.100.3,80,234040,1.900039,100,0,4,2.68706,100,0,0.495003,4.032851,1,DDoS,UDP
3053920,udp,192.168.100.148,22083,192.168.100.3,80,163142,0.638936,97,2.749091,4,3.652675,100,0,0.729728,4.10719,1,DDoS,UDP
3009697,udp,192.168.100.147,11332,192.168.100.3,80,118919,1.368266,25,1.975186,4,3.910187,100,0,1.02512,4.885442,1,DDoS,UDP
1701365,tcp,192.168.100.147,21955,192.168.100.3,80,50124,0,80,0,3,0,100,0,0.102052,0,1,DDoS,TCP
1873481,tcp,192.168.100.149,55913,192.168.100.3,80,222240,0,51,0.288522,1,0.288522,100,0,3.46594,0.288522,1,DDoS,TCP
2757124,udp,192.168.100.147,59203,192.168.100.3,80,128507,0.790345,100,3.003027,4,3.984456,100,0,0.859655,4.938386,1,DDoS,UDP
2625302,tcp,192.168.100.150,42708,192.168.100.3,80,187615,0,4,0,3,0,100,0,0.101211,0,1,DDoS,TCP
2329288,tcp,192.168.100.147,6978,192.168.100.3,80,153748,1.42247,100,0,3,2.009932,100,0,0.323031,3.087434,1,DDoS,TCP
1756204,tcp,192.168.100.148,30699,192.168.100.3,80,104963,0,88,0,3,0,100,0,0.099191,0,1,DDoS,TCP
2136025,tcp,192.168.100.148,47639,192.168.100.3,80,222632,0.116374,73,3.359173,1,3.475551,100,0,0.274852,3.591929,1,DDoS,TCP
1664182,tcp,192.168.100.148,5579,192.168.100.3,80,12941,0.009787,100,0,1,0.009787,100,0,0.206769,0.019574,1,DDoS,TCP
2694433,udp,192.168.100.150,2389,192.168.100.3,80,65816,1.90694,79,0,4,2.696715,100,0,0.394947,4.065786,1,DDoS,UDP
1953901,tcp,192.168.100.147,46306,192.168.100.3,80,40504,1.481755,50,0,1,2.54733,100,0.093496,0.434807,3.573332,1,DDoS,TCP
3436321,udp,192.168.100.148,34468,192.168.100.3,80,21240,0.646313,100,2.755322,4,3.668791,100,0,0.728948,4.153131,1,DDoS,UDP
3086548,udp,192.168.100.148,35438,192.168.100.3,80,195770,1.283124,100,1.385764,4,3.200376,100,0,0.729136,4.107867,1,DDoS,UDP
3372688,udp,192.168.100.150,16221,192.168.100.3,80,219760,1.922486,100,0,4,2.71877,100,0,0.490791,4.090162,1,DDoS,UDP
2032847,tcp,192.168.100.150,40714,192.168.100.3,80,119453,0.06988,100,4.062324,3,4.13219,100,0,0.20607,4.202056,1,DDoS,TCP
3318364,udp,192.168.100.148,10370,192.168.100.3,80,165436,1.289038,87,1.405346,4,3.227877,100,0,0.724228,4.173984,1,DDoS,UDP
3244324,udp,192.168.100.150,51994,192.168.100.3,80,91396,0.968053,75,2.033281,4,3.402163,100,0,0.490737,4.104242,1,DDoS,UDP
3347357,udp,192.168.100.150,2834,192.168.100.3,80,194429,1.924673,48,0,4,2.721845,100,0,0.490683,4.097618,1,DDoS,UDP
2855754,udp,192.168.100.148,33306,192.168.100.3,80,227137,2.028921,100,0,4,2.86357,100,0,0.616603,4.452683,1,DDoS,UDP
2883346,udp,192.168.100.149,64655,192.168.100.3,80,254729,0.070365,93,4.069994,4,4.140373,100,0,0.485042,4.210752,1,DDoS,UDP
2235649,tcp,192.168.100.150,21942,192.168.100.3,80,60108,0.067065,69,3.591553,3,3.658618,100,0,0.271017,3.725684,1,DDoS,TCP
3350983,udp,192.168.100.150,4732,192.168.100.3,80,198055,1.923939,100,0,4,2.720814,100,0,0.49057,4.09495,1,DDoS,UDP
2318137,tcp,192.168.100.149,59559,192.168.100.3,80,142597,1.706834,89,0,1,2.413737,100,0,0.376821,3.638796,1,DDoS,TCP
3083374,udp,192.168.100.148,33858,192.168.100.3,80,192596,1.284455,100,1.383008,4,3.199501,100,0,0.72931,4.108744,1,DDoS,UDP
3100829,udp,192.168.100.150,52346,192.168.100.3,80,210051,1.899664,76,0,4,2.686528,100,0,0.494849,4.032197,1,DDoS,UDP
3133117,udp,192.168.100.149,63880,192.168.100.3,80,242339,1.912469,60,0,4,2.704639,100,0,0.493153,4.057177,1,DDoS,UDP
2004414,tcp,192.168.100.147,57114,192.168.100.3,80,91020,0.12951,29,3.267013,1,3.423286,100,0.094171,0.43209,3.584147,1,DDoS,TCP
2037453,tcp,192.168.100.148,15566,192.168.100.3,80,124059,1.825904,66,0.187445,1,2.718867,100,0,0.333496,4.425957,1,DDoS,TCP
2757375,udp,192.168.100.150,18745,192.168.100.3,80,128758,2.042671,100,0,4,2.874307,100,0,0.395067,4.561512,1,DDoS,UDP
1899340,tcp,192.168.100.149,64297,192.168.100.3,80,248099,0,94,0,3,0,100,0,0,0,1,DDoS,TCP
2408036,tcp,192.168.100.149,56378,192.168.100.3,80,232496,0.18837,97,3.437859,1,3.626229,100,0,0.37585,3.814598,1,DDoS,TCP
2637407,udp,192.168.100.147,10730,192.168.100.3,80,8790,0.465009,100,3.994115,4,4.339539,100,0,0.838238,4.996875,1,DDoS,UDP
2343461,tcp,192.168.100.150,65299,192.168.100.3,80,167921,1.734899,100,0.157623,1,2.607893,100,0.08593,0.429651,3.942312,1,DDoS,TCP
2372002,tcp,192.168.100.149,47045,192.168.100.3,80,196462,0.101976,82,3.390899,3,3.49287,100,0,0.283587,3.594842,1,DDoS,TCP
3542714,udp,192.168.100.150,18407,192.168.100.3,80,127633,0.742866,78,2.485325,4,3.535895,100,0,0.477129,4.061781,1,DDoS,UDP
2596586,tcp,192.168.100.147,42649,192.168.100.3,80,158899,0.11072,32,0,3,0.063924,100,0,0.090129,0.255696,1,DDoS,TCP
2054042,tcp,192.168.100.148,20852,192.168.100.3,80,140648,1.944713,100,0,1,2.673007,100,0,0.339883,4.56999,1,DDoS,TCP
1769061,tcp,192.168.100.148,33856,192.168.100.3,80,117820,0,90,0,3,0,100,0,0.100313,0,1,DDoS,TCP
3149333,udp,192.168.100.149,4216,192.168.100.3,80,258555,1.909972,100,0,4,2.701107,100,0,0.493108,4.052567,1,DDoS,UDP
2116779,tcp,192.168.100.148,41656,192.168.100.3,80,203385,1.838281,52,0,3,2.54904,100,0,0.275024,4.265953,1,DDoS,TCP
2767894,udp,192.168.100.150,21392,192.168.100.3,80,139277,2.015694,100,0,4,2.84113,100,0,0.398141,4.462986,1,DDoS,UDP
3138440,udp,192.168.100.149,606,192.168.100.3,80,247662,1.910662,100,0,4,2.702084,100,0,0.493226,4.053965,1,DDoS,UDP
2327119,tcp,192.168.100.147,5324,192.168.100.3,80,151579,1.420833,100,0,3,2.007432,100,0,0.323035,3.087381,1,DDoS,TCP
1776943,tcp,192.168.100.147,40417,192.168.100.3,80,125702,2.188673,100,0.190077,1,2.37875,100,0,0.214626,4.567423,1,DDoS,TCP
1823513,tcp,192.168.100.148,47609,192.168.100.3,80,172272,0,82,0,3,0,100,0,0,0,1,DDoS,TCP
2291658,tcp,192.168.100.147,60238,192.168.100.3,80,116118,1.320856,80,0,1,2.278982,100,0.345047,0.489081,3.218487,1,DDoS,TCP
2055834,tcp,192.168.100.147,47953,192.168.100.3,80,142440,1.753233,100,0,1,2.477863,100,0,0.362201,3.793502,1,DDoS,TCP
3429168,udp,192.168.100.147,55339,192.168.100.3,80,14087,0.819801,100,2.956279,4,3.982175,100,0,1.006129,4.962845,1,DDoS,UDP
2663124,udp,192.168.100.148,10740,192.168.100.3,80,34507,0.31002,54,3.485435,4,3.923857,100,0,0.599726,4.145814,1,DDoS,UDP
2720707,udp,192.168.100.150,9332,192.168.100.3,80,92090,1.202294,50,2.007823,4,3.643891,100,0,0.400969,4.862837,1,DDoS,UDP
1734224,tcp,192.168.100.147,29790,192.168.100.3,80,82983,2.308626,100,0,3,2.308626,100,0,0.138033,4.617252,1,DDoS,TCP
2304394,tcp,192.168.100.150,60854,192.168.100.3,80,128854,0.107731,48,3.718028,1,3.863702,100,0.262607,0.517638,3.975159,1,DDoS,TCP
2057619,tcp,192.168.100.148,22770,192.168.100.3,80,144225,1.908711,67,0,3,2.639053,100,0,0.270758,4.449819,1,DDoS,TCP
3039430,udp,192.168.100.147,25541,192.168.100.3,80,148652,1.368483,100,1.973904,4,3.909219,100,0,1.024982,4.883221,1,DDoS,UDP
2031440,tcp,192.168.100.147,41758,192.168.100.3,80,118046,1.586755,100,0.182573,1,2.426375,100,0,0.356161,3.574742,1,DDoS,TCP
2522999,tcp,192.168.100.147,15043,192.168.100.3,80,85311,0,100,0,3,0,100,0,0.079345,0,1,DDoS,TCP
2708084,udp,192.168.100.149,5628,192.168.100.3,80,79467,2.161958,78,0,4,3.012498,100,0,0.381494,4.971225,1,DDoS,UDP
2729829,udp,192.168.100.149,11364,192.168.100.3,80,101212,2.107255,100,0,4,2.950274,100,0,0.386974,4.789694,1,DDoS,UDP
2060126,tcp,192.168.100.149,13567,192.168.100.3,80,146732,1.913661,100,0,1,2.700122,100,0,0.332104,4.208779,1,DDoS,TCP
3439334,udp,192.168.100.147,58179,192.168.100.3,80,24253,0.839578,100,2.911408,4,3.968373,100,0,1.009559,4.965313,1,DDoS,UDP
3420806,udp,192.168.100.147,52925,192.168.100.3,80,5725,0.802599,100,2.995797,4,3.992853,100,0,1.003523,4.961124,1,DDoS,UDP
3060157,udp,192.168.100.149,41814,192.168.100.3,80,169379,1.911742,86,0,4,2.703605,100,0,0.493339,4.060573,1,DDoS,UDP
2139340,tcp,192.168.100.148,49013,192.168.100.3,80,225947,0.031033,100,3.468281,1,3.499328,100,0,0.270956,3.530374,1,DDoS,TCP
3288002,udp,192.168.100.149,54712,192.168.100.3,80,135074,1.954751,100,0,4,2.764338,100,0,0.484423,4.16661,1,DDoS,UDP
2519014,tcp,192.168.100.149,41863,192.168.100.3,80,81326,0.139435,68,0,1,0.080503,100,0,0.091017,0.322012,1,DDoS,TCP
3132833,udp,192.168.100.150,65454,192.168.100.3,80,242055,1.89997,100,0,4,2.686963,100,0,0.494858,4.03133,1,DDoS,UDP
1835490,tcp,192.168.100.148,50406,192.168.100.3,80,184249,0,71,0,3,0,100,0,0,0,1,DDoS,TCP
1750328,tcp,192.168.100.149,22290,192.168.100.3,80,99087,0,100,0,3,0,100,0,0.095146,0,1,DDoS,TCP
2718599,udp,192.168.100.150,8672,192.168.100.3,80,89982,1.205668,66,2.01067,4,3.64886,100,0,0.400509,4.877474,1,DDoS,UDP
2894461,udp,192.168.100.149,6609,192.168.100.3,80,3681,0.95025,100,2.040228,4,3.384084,100,0,0.49305,4.057032,1,DDoS,UDP
2777578,udp,192.168.100.147,64235,192.168.100.3,80,148961,0.724997,100,3.003802,4,3.930425,100,0,0.869399,4.773809,1,DDoS,UDP
2653005,udp,192.168.100.147,22701,192.168.100.3,80,24388,0.454539,100,3.989228,4,4.339751,100,0,0.839194,4.981662,1,DDoS,UDP
3227747,udp,192.168.100.149,47038,192.168.100.3,80,74819,0.997303,100,2.02574,4,3.435844,100,0,0.48587,4.165938,1,DDoS,UDP
2624975,tcp,192.168.100.150,42549,192.168.100.3,80,187288,0.102703,99,0,3,0.051351,100,0,0.126537,0.256757,1,DDoS,TCP
2815012,udp,192.168.100.150,35387,192.168.100.3,80,186395,1.831879,100,0,4,2.582087,100,0,0.423955,4.055595,1,DDoS,UDP
2310010,tcp,192.168.100.149,34441,192.168.100.3,80,134470,0.048194,100,3.497664,3,3.545849,100,0,0.283527,3.594035,1,DDoS,TCP
2189267,tcp,192.168.100.149,30335,192.168.100.3,80,13719,1.705713,78,0,1,2.41224,100,0.276177,0.472424,3.620861,1,DDoS,TCP
2240175,tcp,192.168.100.150,23377,192.168.100.3,80,64634,0.069483,86,3.689761,1,3.759244,100,0,0.361243,3.828727,1,DDoS,TCP
1689323,tcp,192.168.100.148,14867,192.168.100.3,80,38082,0.089862,29,0.086102,1,0.175964,100,0.097579,0.292737,0.265826,1,DDoS,TCP
1984727,tcp,192.168.100.147,29396,192.168.100.3,80,71333,0.24646,100,3.032099,3,3.368027,100,0,0.294375,3.616478,1,DDoS,TCP
3087799,udp,192.168.100.148,35921,192.168.100.3,80,197021,1.284581,32,1.382792,4,3.199464,100,0,0.729328,4.107842,1,DDoS,UDP
2349342,tcp,192.168.100.149,42707,192.168.100.3,80,173802,0.132942,90,3.418425,3,3.551363,100,0,0.282043,3.684302,1,DDoS,TCP
2739128,udp,192.168.100.147,54813,192.168.100.3,80,110511,0.046474,99,3.909788,4,3.975506,100,0,0.851407,4.009119,1,DDoS,UDP
2027514,tcp,192.168.100.149,51407,192.168.100.3,80,114120,1.871221,100,0,3,2.643675,100,0,0.254108,4.067668,1,DDoS,TCP
2018776,tcp,192.168.100.148,6848,192.168.100.3,80,105382,1.903072,87,0,3,2.642452,100,0,0.271831,4.405953,1,DDoS,TCP
3259507,udp,192.168.100.147,23401,192.168.100.3,80,106579,0.822646,27,2.980106,4,3.983603,100,0,1.002972,4.995119,1,DDoS,UDP
3255495,udp,192.168.100.148,57497,192.168.100.3,80,102567,0.647946,95,2.773925,4,3.689755,100,0,0.724156,4.173978,1,DDoS,UDP
2425663,tcp,192.168.100.149,62062,192.168.100.3,80,250123,0.127702,82,3.380465,3,3.508164,100,0,0.283984,3.635863,1,DDoS,TCP
2093301,tcp,192.168.100.149,67,192.168.100.3,80,179907,0.13526,33,3.689171,1,3.855334,100,0,0.318626,4.020489,1,DDoS,TCP
1688243,tcp,192.168.100.149,6008,192.168.100.3,80,37002,0,96,0,3,0,100,0,0.094764,0,1,DDoS,TCP
2269383,tcp,192.168.100.148,43663,192.168.100.3,80,93842,0.156871,83,2.954329,1,3.150359,100,0,0.398836,3.338325,1,DDoS,TCP
3118863,udp,192.168.100.150,58845,192.168.100.3,80,228085,1.901826,87,0,4,2.689585,100,0,0.494604,4.037981,1,DDoS,UDP
1817380,tcp,192.168.100.149,40752,192.168.100.3,80,166139,0,35,0.199906,1,0.199906,100,0,5.002351,0.199906,1,DDoS,TCP
2285981,tcp,192.168.100.147,59312,192.168.100.3,80,110441,1.315347,21,0,1,2.272739,100,0.342892,0.49186,3.170828,1,DDoS,TCP
1861592,tcp,192.168.100.147,60473,192.168.100.3,80,210351,0,46,0.252914,1,0.252914,100,0,3.953913,0.252914,1,DDoS,TCP
3061825,udp,192.168.100.147,34628,192.168.100.3,80,171047,1.371851,100,1.968955,4,3.909045,100,0,1.025047,4.880053,1,DDoS,UDP
3492246,udp,192.168.100.147,14712,192.168.100.3,80,77165,1.088922,100,2.656754,4,4.196404,100,0,0.958961,4.993418,1,DDoS,UDP
2414790,tcp,192.168.100.150,62951,192.168.100.3,80,239250,0.044671,45,3.711788,3,3.756459,100,0,0.262241,3.801129,1,DDoS,TCP
2469636,tcp,192.168.100.149,32728,192.168.100.3,80,31948,0.118184,100,0,1,0.197957,100,0.047103,0.141308,0.31161,1,DDoS,TCP
1842724,tcp,192.168.100.149,47074,192.168.100.3,80,191483,0,100,0,3,0,100,0,0,0,1,DDoS,TCP
1849703,tcp,192.168.100.148,53553,192.168.100.3,80,198462,0,100,0.320175,1,0.320175,100,0,3.123292,0.320175,1,DDoS,TCP
1944136,tcp,192.168.100.149,34392,192.168.100.3,80,30739,0.028528,100,3.961026,1,3.998616,100,0,0.312499,4.030024,1,DDoS,TCP
3166317,udp,192.168.100.148,36543,192.168.100.3,80,13389,0.64721,43,2.7751,4,3.690209,100,0,0.723653,4.163696,1,DDoS,UDP
2716224,udp,192.168.100.150,8080,192.168.100.3,80,87607,1.214089,100,2.01049,4,3.657511,100,0,0.399864,4.901154,1,DDoS,UDP
1970651,tcp,192.168.100.149,39980,192.168.100.3,80,57257,1.927675,100,0,3,2.724593,100,0,0.250856,4.166505,1,DDoS,TCP
3289684,udp,192.168.100.150,58021,192.168.100.3,80,136756,1.92934,40,0,4,2.728373,100,0,0.490607,4.115323,1,DDoS,UDP
1723308,tcp,192.168.100.150,14856,192.168.100.3,80,72067,0,14,0,3,0,100,0,0.085618,0,1,DDoS,TCP
2186936,tcp,192.168.100.148,14003,192.168.100.3,80,11388,0.045064,100,3.244685,1,3.307319,100,0,0.384001,3.348792,1,DDoS,TCP
2184507,tcp,192.168.100.149,22680,192.168.100.3,80,8959,1.546609,76,0,1,2.674783,100,0.093755,0.42524,3.68294,1,DDoS,TCP
3006857,udp,192.168.100.147,9936,192.168.100.3,80,116079,1.368113,87,1.975266,4,3.910051,100,0,0.951895,4.884905,1,DDoS,UDP
2137290,tcp,192.168.100.147,65351,192.168.100.3,80,223897,0.245957,94,3.029256,1,3.370202,100,0.145966,0.449062,3.600329,1,DDoS,TCP
3207584,udp,192.168.100.147,61563,192.168.100.3,80,54656,0.822757,78,2.981323,4,3.984701,100,0,1.00302,4.996605,1,DDoS,UDP
3363383,udp,192.168.100.149,3157,192.168.100.3,80,210455,1.955286,100,0,4,2.765192,100,0,0.484442,4.149073,1,DDoS,UDP
2015465,tcp,192.168.100.150,37458,192.168.100.3,80,102071,0.10034,100,4.024287,3,4.124627,100,0,0.206342,4.224967,1,DDoS,TCP
3141066,udp,192.168.100.150,5282,192.168.100.3,80,250288,1.899705,100,0,4,2.686588,100,0,0.494672,4.030959,1,DDoS,UDP
1743238,tcp,192.168.100.150,19612,192.168.100.3,80,91997,0,67,0.151297,1,0.151297,100,0,6.609516,0.151297,1,DDoS,TCP
2966534,udp,192.168.100.147,60347,192.168.100.3,80,75756,1.367656,100,1.972002,4,3.90616,100,0,1.024667,4.874258,1,DDoS,UDP
2020899,tcp,192.168.100.149,50386,192.168.100.3,80,107505,1.888939,88,0,3,2.667674,100,0,0.253668,4.123041,1,DDoS,TCP
2969463,udp,192.168.100.150,31366,192.168.100.3,80,78685,0.94529,100,2.031869,4,3.368695,100,0,0.494842,4.042835,1,DDoS,UDP
3339922,udp,192.168.100.150,1097,192.168.100.3,80,186994,1.923646,26,0,4,2.720411,100,0,0.490395,4.092551,1,DDoS,UDP
2421340,tcp,192.168.100.149,60612,192.168.100.3,80,245800,1.640663,97,0,1,2.314701,100,0,0.378851,3.610915,1,DDoS,TCP
2165051,tcp,192.168.100.150,5027,192.168.100.3,80,251658,2.014891,100,0,3,2.014891,100,0,0.140495,4.029782,1,DDoS,TCP
2709444,udp,192.168.100.150,6484,192.168.100.3,80,80827,1.234798,55,2.009958,4,3.67745,100,0,0.398279,4.960296,1,DDoS,UDP
1741479,tcp,192.168.100.148,27314,192.168.100.3,80,90238,0.077938,28,0,1,0.077938,100,0,0.195288,0.155877,1,DDoS,TCP
2757837,udp,192.168.100.147,59340,192.168.100.3,80,129220,0.788681,100,3.003175,4,3.985141,100,0,0.859917,4.934199,1,DDoS,UDP
3192089,udp,192.168.100.149,38754,192.168.100.3,80,39161,0.995146,59,2.021277,4,3.428318,100,0,0.48579,4.157393,1,DDoS,UDP
2984359,udp,192.168.100.148,64995,192.168.100.3,80,93581,0.634502,90,2.762097,4,3.659417,100,0,0.729143,4.109576,1,DDoS,UDP
2677889,udp,192.168.100.148,18488,192.168.100.3,80,49272,0.300682,49,3.499894,4,3.925032,100,0,0.601618,4.145149,1,DDoS,UDP
2297332,tcp,192.168.100.149,31289,192.168.100.3,80,121792,0.066766,72,3.482517,3,3.549276,100,0,0.284108,3.616036,1,DDoS,TCP
2660189,udp,192.168.100.148,9341,192.168.100.3,80,31572,0.312478,100,3.483229,4,3.925077,100,0,0.59931,4.152398,1,DDoS,UDP
2431921,tcp,192.168.100.150,5276,192.168.100.3,80,256381,0.08534,32,3.841742,3,3.927083,100,0,0.256437,4.012423,1,DDoS,TCP
2970878,udp,192.168.100.147,61488,192.168.100.3,80,80100,1.367478,46,1.973227,4,3.90713,100,0,1.024758,4.87715,1,DDoS,UDP
2243303,tcp,192.168.100.147,50127,192.168.100.3,80,67762,1.405315,27,0,3,1.987395,100,0,0.331666,2.988798,1,DDoS,TCP
2517105,tcp,192.168.100.149,41553,192.168.100.3,80,79417,0.140158,36,0,1,0.08092,100,0,0.091241,0.32368,1,DDoS,TCP
3150028,udp,192.168.100.150,10801,192.168.100.3,80,259250,1.901152,32,0,4,2.688635,100,0,0.494415,4.033177,1,DDoS,UDP
2658251,udp,192.168.100.148,8363,192.168.100.3,80,29634,0.315854,100,3.477789,4,3.924374,100,0,0.599148,4.155869,1,DDoS,UDP
2348302,tcp,192.168.100.147,16266,192.168.100.3,80,172762,1.441325,61,0,3,2.037777,100,0,0.32232,3.098203,1,DDoS,TCP
1989651,tcp,192.168.100.147,31873,192.168.100.3,80,76257,0.293323,65,2.971373,3,3.372691,100,0,0.294655,3.664259,1,DDoS,TCP
2788942,udp,192.168.100.150,26834,192.168.100.3,80,160325,1.960927,55,0,4,2.770842,100,0,0.404748,4.254639,1,DDoS,UDP
1799723,tcp,192.168.100.149,36261,192.168.100.3,80,148482,0,47,0,3,0,100,0,0,0,1,DDoS,TCP
2506886,tcp,192.168.100.147,4081,192.168.100.3,80,69198,1.45662,100,0,1,1.19408,100,0,0.113924,3.24482,1,DDoS,TCP
3184709,udp,192.168.100.148,42087,192.168.100.3,80,31781,0.650691,59,2.76994,4,3.689916,100,0,0.723883,4.168134,1,DDoS,UDP
1756089,tcp,192.168.100.147,35362,192.168.100.3,80,104848,2.403632,96,0,1,2.403632,100,0,0.206284,4.807265,1,DDoS,TCP
3566123,udp,192.168.100.150,23778,192.168.100.3,80,151042,0.630377,92,2.720089,4,3.611577,100,0,0.469703,4.057578,1,DDoS,UDP
2956977,udp,192.168.100.150,28137,192.168.100.3,80,66199,0.942934,89,2.036566,4,3.370062,100,0,0.494783,4.042174,1,DDoS,UDP
3403641,udp,192.168.100.150,30199,192.168.100.3,80,250713,1.927524,63,0,4,2.725912,100,0,0.490697,4.097366,1,DDoS,UDP
2725718,udp,192.168.100.150,10678,192.168.100.3,80,97101,1.186266,59,2.010804,4,3.630394,100,0,0.402066,4.81905,1,DDoS,UDP
1672796,tcp,192.168.100.147,13772,192.168.100.3,80,21555,0.006438,9,0,1,0.006438,100,0,0.211462,0.012877,1,DDoS,TCP
2255079,tcp,192.168.100.149,21972,192.168.100.3,80,79538,1.709354,90,0,1,2.416411,100,0,0.354196,3.684243,1,DDoS,TCP
2135172,tcp,192.168.100.147,64838,192.168.100.3,80,221779,0.215217,100,3.029703,1,3.334057,100,0,0.3734,3.488256,1,DDoS,TCP
3075751,udp,192.168.100.148,29830,192.168.100.3,80,184973,0.640307,100,2.749624,4,3.655151,100,0,0.729602,4.10982,1,DDoS,UDP
3286360,udp,192.168.100.148,62645,192.168.100.3,80,133432,1.3036,96,1.373686,4,3.216663,100,0,0.652067,4.178603,1,DDoS,UDP
2382815,tcp,192.168.100.148,37130,192.168.100.3,80,207275,1.520348,65,0,3,2.143919,100,0,0.316431,3.356921,1,DDoS,TCP
2711837,udp,192.168.100.149,6604,192.168.100.3,80,83220,2.15139,100,0,4,3.000337,100,0,0.382484,4.93777,1,DDoS,UDP
2493639,tcp,192.168.100.150,23243,192.168.100.3,80,55951,0,52,0,3,0,100,0,0.103401,0,1,DDoS,TCP
2349653,tcp,192.168.100.147,16908,192.168.100.3,80,174113,1.483274,100,0,1,2.096403,100,0,0.402718,3.207622,1,DDoS,TCP
2836358,udp,192.168.100.150,42565,192.168.100.3,80,207741,1.732948,84,0,4,2.393042,100,0,0.445404,4.047468,1,DDoS,UDP
1831074,tcp,192.168.100.149,44304,192.168.100.3,80,179833,0,46,0,3,0,100,0,0,0,1,DDoS,TCP
2372385,tcp,192.168.100.147,25577,192.168.100.3,80,196845,1.430589,66,0,3,2.023116,100,0,0.326097,3.045949,1,DDoS,TCP
3280521,udp,192.168.100.148,61476,192.168.100.3,80,127593,0.645086,74,2.773052,4,3.684695,100,0,0.72448,4.17027,1,DDoS,UDP
2127610,tcp,192.168.100.149,15937,192.168.100.3,80,214216,0.00905,100,3.935987,3,3.944984,100,0,0.24888,3.953982,1,DDoS,TCP
1911351,tcp,192.168.100.150,771,192.168.100.3,80,260110,0,100,0.271916,1,0.271916,100,0,3.677606,0.271916,1,DDoS,TCP
2420026,tcp,192.168.100.149,60194,192.168.100.3,80,244486,0.13449,35,3.353463,3,3.487953,100,0,0.283567,3.622443,1,DDoS,TCP
